Testpersonnummer,Female,Male,Adult,Child,Age,Valid
189609279816,False,True,True,False,128,True
189609289807,True,False,True,False,128,True
189609299814,False,True,True,False,128,True
189609309803,True,False,True,False,128,True
189610019813,False,True,True,False,128,True
189610029804,True,False,True,False,128,True
189610039811,False,True,True,False,128,True
189610049802,True,False,True,False,128,True
189610059819,False,True,True,False,128,True
189610069800,True,False,True,False,128,True
189610079817,False,True,True,False,128,True
189610089808,True,False,True,False,128,True
189610099815,False,True,True,False,128,True
189610109804,True,False,True,False,128,True
189610119811,False,True,True,False,128,True
189610129802,True,False,True,False,128,True
189610139819,False,True,True,False,128,True
189610149800,True,False,True,False,128,True
189610159817,False,True,True,False,128,True
189610169808,True,False,True,False,128,True
189610179815,False,True,True,False,128,True
189610189806,True,False,True,False,128,True
189610199813,False,True,True,False,128,True
189610209802,True,False,True,False,128,True
189610219819,False,True,True,False,128,True
189610229800,True,False,True,False,128,True
189610239817,False,True,True,False,128,True
189610249808,True,False,True,False,128,True
189610259815,False,True,True,False,128,True
189610269806,True,False,True,False,128,True
189610279813,False,True,True,False,128,True
189610289804,True,False,True,False,128,True
189610299811,False,True,True,False,128,True
189610309800,True,False,True,False,128,True
189610319817,False,True,True,False,128,True
189611019804,True,False,True,False,128,True
189611029811,False,True,True,False,128,True
189611039802,True,False,True,False,128,True
189611049819,False,True,True,False,128,True
189611059800,True,False,True,False,128,True
189611069817,False,True,True,False,128,True
189611079808,True,False,True,False,128,True
189611089815,False,True,True,False,128,True
189611099806,True,False,True,False,128,True
189611109811,False,True,True,False,128,True
189611119802,True,False,True,False,128,True
189611129819,False,True,True,False,128,True
189611139800,True,False,True,False,128,True
189611149817,False,True,True,False,128,True
189611159808,True,False,True,False,128,True
189611169815,False,True,True,False,128,True
189611179806,True,False,True,False,128,True
189611189813,False,True,True,False,128,True
189611199804,True,False,True,False,128,True
189611209819,False,True,True,False,128,True
189611219800,True,False,True,False,128,True
189611229817,False,True,True,False,128,True
189611239808,True,False,True,False,128,True
189611249815,False,True,True,False,128,True
189611259806,True,False,True,False,128,True
189611269813,False,True,True,False,128,True
189611279804,True,False,True,False,128,True
189611289811,False,True,True,False,128,True
189611299802,True,False,True,False,128,True
189611309817,False,True,True,False,128,True
189612019803,True,False,True,False,128,True
189612029810,False,True,True,False,128,True
189612039801,True,False,True,False,128,True
189612049818,False,True,True,False,128,True
189612059809,True,False,True,False,128,True
189612069816,False,True,True,False,128,True
189612079807,True,False,True,False,128,True
189612089814,False,True,True,False,128,True
189612099805,True,False,True,False,128,True
189612109810,False,True,True,False,128,True
189612119801,True,False,True,False,128,True
189612129818,False,True,True,False,128,True
189612139809,True,False,True,False,128,True
189612149816,False,True,True,False,128,True
189612159807,True,False,True,False,128,True
189612169814,False,True,True,False,128,True
189612179805,True,False,True,False,128,True
189612189812,False,True,True,False,128,True
189612199803,True,False,True,False,128,True
189612209818,False,True,True,False,128,True
189612219809,True,False,True,False,128,True
189612229816,False,True,True,False,128,True
189612239807,True,False,True,False,128,True
189612249814,False,True,True,False,128,True
189612259805,True,False,True,False,128,True
189612269812,False,True,True,False,128,True
189612279803,True,False,True,False,128,True
189612289810,False,True,True,False,128,True
189612299801,True,False,True,False,128,True
189612309816,False,True,True,False,128,True
189612319807,True,False,True,False,128,True
189701019813,False,True,True,False,128,True
189701029804,True,False,True,False,128,True
189701039811,False,True,True,False,128,True
189701049802,True,False,True,False,128,True
189701059819,False,True,True,False,128,True
189701069800,True,False,True,False,128,True
189701079817,False,True,True,False,128,True
189701089808,True,False,True,False,128,True
189701099815,False,True,True,False,128,True
189701109804,True,False,True,False,128,True
189701119811,False,True,True,False,128,True
189701129802,True,False,True,False,128,True
189701139819,False,True,True,False,128,True
189701149800,True,False,True,False,128,True
189701159817,False,True,True,False,128,True
189701169808,True,False,True,False,128,True
189701179815,False,True,True,False,128,True
189701189806,True,False,True,False,128,True
189701199813,False,True,True,False,128,True
189701209802,True,False,True,False,128,True
189701219819,False,True,True,False,128,True
189701229800,True,False,True,False,128,True
189701239817,False,True,True,False,128,True
189701249808,True,False,True,False,128,True
189701259815,False,True,True,False,128,True
189701269806,True,False,True,False,128,True
189701279813,False,True,True,False,128,True
189701289804,True,False,True,False,128,True
189701299811,False,True,True,False,128,True
189701309800,True,False,True,False,128,True
189701319817,False,True,True,False,128,True
189702019804,True,False,True,False,128,True
189702029811,False,True,True,False,128,True
189702039802,True,False,True,False,128,True
189702049819,False,True,True,False,128,True
189702059800,True,False,True,False,128,True
189702069817,False,True,True,False,128,True
189702079808,True,False,True,False,128,True
189702089815,False,True,True,False,128,True
189702099806,True,False,True,False,128,True
189702109811,False,True,True,False,128,True
189702119802,True,False,True,False,128,True
189702129819,False,True,True,False,128,True
189702139800,True,False,True,False,128,True
189702149817,False,True,True,False,128,True
189702159808,True,False,True,False,128,True
189702169815,False,True,True,False,128,True
189702179806,True,False,True,False,128,True
189702189813,False,True,True,False,128,True
189702199804,True,False,True,False,128,True
189702209835,False,True,True,False,128,True
189702219800,True,False,True,False,128,True
189702229817,False,True,True,False,128,True
189702239824,True,False,True,False,128,True
189702249815,False,True,True,False,128,True
189702259806,True,False,True,False,128,True
189702269813,False,True,True,False,128,True
189702279804,True,False,True,False,128,True
189702289811,False,True,True,False,128,True
189703019803,True,False,True,False,128,True
189703029810,False,True,True,False,128,True
189703039801,True,False,True,False,128,True
189703049818,False,True,True,False,128,True
189703059809,True,False,True,False,128,True
189703069816,False,True,True,False,128,True
189703079807,True,False,True,False,128,True
189703089814,False,True,True,False,128,True
189703099805,True,False,True,False,128,True
189703109810,False,True,True,False,128,True
189703119801,True,False,True,False,128,True
189703129818,False,True,True,False,128,True
189703139809,True,False,True,False,128,True
189703149816,False,True,True,False,128,True
189703159807,True,False,True,False,128,True
189703169814,False,True,True,False,128,True
189703179805,True,False,True,False,128,True
189703189812,False,True,True,False,128,True
189703199803,True,False,True,False,128,True
189703209818,False,True,True,False,128,True
189703219809,True,False,True,False,128,True
189703229816,False,True,True,False,128,True
189703239807,True,False,True,False,128,True
189703249814,False,True,True,False,128,True
189703259805,True,False,True,False,128,True
189703269812,False,True,True,False,128,True
189703279803,True,False,True,False,128,True
189703289810,False,True,True,False,128,True
189703299801,True,False,True,False,128,True
189703309816,False,True,True,False,128,True
189703319807,True,False,True,False,128,True
189704019810,False,True,True,False,128,True
189704029801,True,False,True,False,128,True
189704039818,False,True,True,False,128,True
189704049809,True,False,True,False,128,True
189704059816,False,True,True,False,128,True
189704069807,True,False,True,False,128,True
189704079814,False,True,True,False,128,True
189704089805,True,False,True,False,128,True
189704099812,False,True,True,False,128,True
189704109801,True,False,True,False,128,True
189704119818,False,True,True,False,128,True
189704129809,True,False,True,False,128,True
189704139816,False,True,True,False,128,True
189704149807,True,False,True,False,128,True
189704159814,False,True,True,False,128,True
189704169805,True,False,True,False,128,True
189704179812,False,True,True,False,128,True
189704189803,True,False,True,False,128,True
189704199810,False,True,True,False,128,True
189704209809,True,False,True,False,128,True
189704219816,False,True,True,False,128,True
189704229807,True,False,True,False,128,True
189704239814,False,True,True,False,128,True
189704249805,True,False,True,False,127,True
189704259812,False,True,True,False,127,True
189704269803,True,False,True,False,127,True
189704279810,False,True,True,False,127,True
189704289801,True,False,True,False,127,True
189704299818,False,True,True,False,127,True
189704309807,True,False,True,False,127,True
189705019819,False,True,True,False,127,True
189705029800,True,False,True,False,127,True
189705039817,False,True,True,False,127,True
189705049808,True,False,True,False,127,True
189705059815,False,True,True,False,127,True
189705069806,True,False,True,False,127,True
189705079813,False,True,True,False,127,True
189705089804,True,False,True,False,127,True
189705099811,False,True,True,False,127,True
189705109800,True,False,True,False,127,True
189705119817,False,True,True,False,127,True
189705129808,True,False,True,False,127,True
189705139815,False,True,True,False,127,True
189705149806,True,False,True,False,127,True
189705159813,False,True,True,False,127,True
189705169804,True,False,True,False,127,True
189705179811,False,True,True,False,127,True
189705189802,True,False,True,False,127,True
189705199819,False,True,True,False,127,True
189705209808,True,False,True,False,127,True
189705219815,False,True,True,False,127,True
189705229806,True,False,True,False,127,True
189705239813,False,True,True,False,127,True
189705249804,True,False,True,False,127,True
189705259811,False,True,True,False,127,True
189705269802,True,False,True,False,127,True
189705279819,False,True,True,False,127,True
189705289800,True,False,True,False,127,True
189705299817,False,True,True,False,127,True
189705309806,True,False,True,False,127,True
189705319813,False,True,True,False,127,True
189706019800,True,False,True,False,127,True
189706029817,False,True,True,False,127,True
189706039808,True,False,True,False,127,True
189706049815,False,True,True,False,127,True
189706059806,True,False,True,False,127,True
189706069813,False,True,True,False,127,True
189706079804,True,False,True,False,127,True
189706089811,False,True,True,False,127,True
189706099802,True,False,True,False,127,True
189706109817,False,True,True,False,127,True
189706119808,True,False,True,False,127,True
189706129815,False,True,True,False,127,True
189706139806,True,False,True,False,127,True
189706149813,False,True,True,False,127,True
189706159804,True,False,True,False,127,True
189706169811,False,True,True,False,127,True
189706179802,True,False,True,False,127,True
189706189819,False,True,True,False,127,True
189706199800,True,False,True,False,127,True
189706209815,False,True,True,False,127,True
189706219806,True,False,True,False,127,True
189706229813,False,True,True,False,127,True
189706239804,True,False,True,False,127,True
189706249811,False,True,True,False,127,True
189706259802,True,False,True,False,127,True
189706269819,False,True,True,False,127,True
189706279800,True,False,True,False,127,True
189706289817,False,True,True,False,127,True
189706299808,True,False,True,False,127,True
189706309813,False,True,True,False,127,True
189707019809,True,False,True,False,127,True
189707029816,False,True,True,False,127,True
189707039807,True,False,True,False,127,True
189707049814,False,True,True,False,127,True
189707059805,True,False,True,False,127,True
189707069812,False,True,True,False,127,True
189707079803,True,False,True,False,127,True
189707089810,False,True,True,False,127,True
189707099801,True,False,True,False,127,True
189707109816,False,True,True,False,127,True
189707119807,True,False,True,False,127,True
189707129814,False,True,True,False,127,True
189707139805,True,False,True,False,127,True
189707149812,False,True,True,False,127,True
189707159803,True,False,True,False,127,True
189707169810,False,True,True,False,127,True
189707179801,True,False,True,False,127,True
189707189818,False,True,True,False,127,True
189707199809,True,False,True,False,127,True
189707209814,False,True,True,False,127,True
189707219805,True,False,True,False,127,True
189707229812,False,True,True,False,127,True
189707239803,True,False,True,False,127,True
189707249810,False,True,True,False,127,True
189707259801,True,False,True,False,127,True
189707269818,False,True,True,False,127,True
189707279809,True,False,True,False,127,True
189707289816,False,True,True,False,127,True
189707299807,True,False,True,False,127,True
189707309812,False,True,True,False,127,True
189707319803,True,False,True,False,127,True
189708019816,False,True,True,False,127,True
189708029807,True,False,True,False,127,True
189708039814,False,True,True,False,127,True
189708049805,True,False,True,False,127,True
189708059812,False,True,True,False,127,True
189708069803,True,False,True,False,127,True
189708079810,False,True,True,False,127,True
189708089801,True,False,True,False,127,True
189708099818,False,True,True,False,127,True
189708109807,True,False,True,False,127,True
189708119814,False,True,True,False,127,True
189708129805,True,False,True,False,127,True
189708139812,False,True,True,False,127,True
189708149803,True,False,True,False,127,True
189708159810,False,True,True,False,127,True
189708169801,True,False,True,False,127,True
189708179818,False,True,True,False,127,True
189708189809,True,False,True,False,127,True
189708199816,False,True,True,False,127,True
189708209805,True,False,True,False,127,True
189708219812,False,True,True,False,127,True
189708229803,True,False,True,False,127,True
189708239810,False,True,True,False,127,True
189708249801,True,False,True,False,127,True
189708259818,False,True,True,False,127,True
189708269809,True,False,True,False,127,True
189708279816,False,True,True,False,127,True
189708289807,True,False,True,False,127,True
189708299814,False,True,True,False,127,True
189708309803,True,False,True,False,127,True
189708319810,False,True,True,False,127,True
189709019807,True,False,True,False,127,True
189709029814,False,True,True,False,127,True
189709039805,True,False,True,False,127,True
189709049812,False,True,True,False,127,True
189709059803,True,False,True,False,127,True
189709069810,False,True,True,False,127,True
189709079801,True,False,True,False,127,True
189709089818,False,True,True,False,127,True
189709099809,True,False,True,False,127,True
189709109814,False,True,True,False,127,True
189709119805,True,False,True,False,127,True
189709129812,False,True,True,False,127,True
189709139803,True,False,True,False,127,True
189709149810,False,True,True,False,127,True
189709159801,True,False,True,False,127,True
189709169818,False,True,True,False,127,True
189709179809,True,False,True,False,127,True
189709189816,False,True,True,False,127,True
189709199807,True,False,True,False,127,True
189709209812,False,True,True,False,127,True
189709219803,True,False,True,False,127,True
189709229810,False,True,True,False,127,True
189709239801,True,False,True,False,127,True
189709249818,False,True,True,False,127,True
189709259809,True,False,True,False,127,True
189709269816,False,True,True,False,127,True
189709279807,True,False,True,False,127,True
189709289814,False,True,True,False,127,True
189709299805,True,False,True,False,127,True
189709309810,False,True,True,False,127,True
189710019804,True,False,True,False,127,True
189710029811,False,True,True,False,127,True
189710039802,True,False,True,False,127,True
189710049819,False,True,True,False,127,True
189710059800,True,False,True,False,127,True
189710069817,False,True,True,False,127,True
189710079808,True,False,True,False,127,True
189710089815,False,True,True,False,127,True
189710099806,True,False,True,False,127,True
189710109811,False,True,True,False,127,True
189710119802,True,False,True,False,127,True
189710129819,False,True,True,False,127,True
189710139800,True,False,True,False,127,True
189710149817,False,True,True,False,127,True
189710159808,True,False,True,False,127,True
189710169815,False,True,True,False,127,True
189710179806,True,False,True,False,127,True
189710189813,False,True,True,False,127,True
189710199804,True,False,True,False,127,True
189710209819,False,True,True,False,127,True
189710219800,True,False,True,False,127,True
189710229817,False,True,True,False,127,True
189710239808,True,False,True,False,127,True
189710249815,False,True,True,False,127,True
189710259806,True,False,True,False,127,True
189710269813,False,True,True,False,127,True
189710279804,True,False,True,False,127,True
189710289811,False,True,True,False,127,True
189710299802,True,False,True,False,127,True
189710309817,False,True,True,False,127,True
189710319808,True,False,True,False,127,True
189711019811,False,True,True,False,127,True
189711029802,True,False,True,False,127,True
189711039819,False,True,True,False,127,True
189711049800,True,False,True,False,127,True
189711059817,False,True,True,False,127,True
189711069808,True,False,True,False,127,True
189711079815,False,True,True,False,127,True
189711089806,True,False,True,False,127,True
189711099813,False,True,True,False,127,True
189711109802,True,False,True,False,127,True
189711119819,False,True,True,False,127,True
189711129800,True,False,True,False,127,True
189711139817,False,True,True,False,127,True
189711149808,True,False,True,False,127,True
189711159815,False,True,True,False,127,True
189711169806,True,False,True,False,127,True
189711179813,False,True,True,False,127,True
189711189804,True,False,True,False,127,True
189711199811,False,True,True,False,127,True
189711209800,True,False,True,False,127,True
189711219817,False,True,True,False,127,True
189711229808,True,False,True,False,127,True
189711239815,False,True,True,False,127,True
189711249806,True,False,True,False,127,True
189711259813,False,True,True,False,127,True
189711269804,True,False,True,False,127,True
189711279811,False,True,True,False,127,True
189711289802,True,False,True,False,127,True
189711299819,False,True,True,False,127,True
189711309808,True,False,True,False,127,True
189712019810,False,True,True,False,127,True
189712029801,True,False,True,False,127,True
189712039818,False,True,True,False,127,True
189712049809,True,False,True,False,127,True
189712059816,False,True,True,False,127,True
189712069807,True,False,True,False,127,True
189712079814,False,True,True,False,127,True
189712089805,True,False,True,False,127,True
189712099812,False,True,True,False,127,True
189712109801,True,False,True,False,127,True
189712119818,False,True,True,False,127,True
189712129809,True,False,True,False,127,True
189712139816,False,True,True,False,127,True
189712149807,True,False,True,False,127,True
189712159814,False,True,True,False,127,True
189712169805,True,False,True,False,127,True
189712179812,False,True,True,False,127,True
189712189803,True,False,True,False,127,True
189712199810,False,True,True,False,127,True
189712209809,True,False,True,False,127,True
189712219816,False,True,True,False,127,True
189712229807,True,False,True,False,127,True
189712239814,False,True,True,False,127,True
189712249805,True,False,True,False,127,True
189712259812,False,True,True,False,127,True
189712269803,True,False,True,False,127,True
189712279810,False,True,True,False,127,True
189712289801,True,False,True,False,127,True
189712299818,False,True,True,False,127,True
189712309807,True,False,True,False,127,True
189712319814,False,True,True,False,127,True
189801019820,True,False,True,False,127,True
189801029811,False,True,True,False,127,True
189801039802,True,False,True,False,127,True
189801049819,False,True,True,False,127,True
189801059800,True,False,True,False,127,True
189801069817,False,True,True,False,127,True
189801079808,True,False,True,False,127,True
189801089815,False,True,True,False,127,True
189801099806,True,False,True,False,127,True
189801109811,False,True,True,False,127,True
189801119802,True,False,True,False,127,True
189801129819,False,True,True,False,127,True
189801139800,True,False,True,False,127,True
189801149817,False,True,True,False,127,True
189801159808,True,False,True,False,127,True
189801169815,False,True,True,False,127,True
189801179806,True,False,True,False,127,True
189801189813,False,True,True,False,127,True
189801199804,True,False,True,False,127,True
189801209819,False,True,True,False,127,True
189801219800,True,False,True,False,127,True
189801229817,False,True,True,False,127,True
189801239808,True,False,True,False,127,True
189801249815,False,True,True,False,127,True
189801259806,True,False,True,False,127,True
189801269813,False,True,True,False,127,True
189801279804,True,False,True,False,127,True
189801289811,False,True,True,False,127,True
189801299802,True,False,True,False,127,True
189801309817,False,True,True,False,127,True
189801319808,True,False,True,False,127,True
189802019811,False,True,True,False,127,True
189802029802,True,False,True,False,127,True
189802039819,False,True,True,False,127,True
189802049800,True,False,True,False,127,True
189802059817,False,True,True,False,127,True
189802069808,True,False,True,False,127,True
189802079815,False,True,True,False,127,True
189802089806,True,False,True,False,127,True
189802099813,False,True,True,False,127,True
189802109802,True,False,True,False,127,True
189802119819,False,True,True,False,127,True
189802129800,True,False,True,False,127,True
189802139817,False,True,True,False,127,True
189802149808,True,False,True,False,127,True
189802159815,False,True,True,False,127,True
189802169806,True,False,True,False,127,True
189802179813,False,True,True,False,127,True
189802189804,True,False,True,False,127,True
189802199811,False,True,True,False,127,True
189802209800,True,False,True,False,127,True
189802219817,False,True,True,False,127,True
189802229808,True,False,True,False,127,True
189802239815,False,True,True,False,127,True
189802249806,True,False,True,False,127,True
189802259813,False,True,True,False,127,True
189802269804,True,False,True,False,127,True
189802279811,False,True,True,False,127,True
189802289802,True,False,True,False,127,True
189803019810,False,True,True,False,127,True
189803029801,True,False,True,False,127,True
189803039818,False,True,True,False,127,True
189803049809,True,False,True,False,127,True
189803059816,False,True,True,False,127,True
189803069807,True,False,True,False,127,True
189803079814,False,True,True,False,127,True
189803089805,True,False,True,False,127,True
189803099812,False,True,True,False,127,True
189803109801,True,False,True,False,127,True
189803119818,False,True,True,False,127,True
189803129809,True,False,True,False,127,True
189803139816,False,True,True,False,127,True
189803149807,True,False,True,False,127,True
189803159814,False,True,True,False,127,True
189803169805,True,False,True,False,127,True
189803179812,False,True,True,False,127,True
189803189803,True,False,True,False,127,True
189803199810,False,True,True,False,127,True
189803209809,True,False,True,False,127,True
189803219816,False,True,True,False,127,True
189803229807,True,False,True,False,127,True
189803239814,False,True,True,False,127,True
189803249805,True,False,True,False,127,True
189803259812,False,True,True,False,127,True
189803269803,True,False,True,False,127,True
189803279810,False,True,True,False,127,True
189803289801,True,False,True,False,127,True
189803299818,False,True,True,False,127,True
189803309807,True,False,True,False,127,True
189803319814,False,True,True,False,127,True
189804019801,True,False,True,False,127,True
189804029818,False,True,True,False,127,True
189804039809,True,False,True,False,127,True
189804049816,False,True,True,False,127,True
189804059807,True,False,True,False,127,True
189804069814,False,True,True,False,127,True
189804079805,True,False,True,False,127,True
189804089812,False,True,True,False,127,True
189804099803,True,False,True,False,127,True
189804109818,False,True,True,False,127,True
189804119809,True,False,True,False,127,True
189804129816,False,True,True,False,127,True
189804139807,True,False,True,False,127,True
189804149814,False,True,True,False,127,True
189804159805,True,False,True,False,127,True
189804169812,False,True,True,False,127,True
189804179803,True,False,True,False,127,True
189804189810,False,True,True,False,127,True
189804199801,True,False,True,False,127,True
189804209816,False,True,True,False,127,True
189804219807,True,False,True,False,127,True
189804229814,False,True,True,False,127,True
189804239805,True,False,True,False,127,True
189804249812,False,True,True,False,126,True
189804259803,True,False,True,False,126,True
189804269810,False,True,True,False,126,True
189804279801,True,False,True,False,126,True
189804289818,False,True,True,False,126,True
189804299809,True,False,True,False,126,True
189804309814,False,True,True,False,126,True
189805019800,True,False,True,False,126,True
189805029817,False,True,True,False,126,True
189805039808,True,False,True,False,126,True
189805049815,False,True,True,False,126,True
189805059806,True,False,True,False,126,True
189805069813,False,True,True,False,126,True
189805079804,True,False,True,False,126,True
189805089811,False,True,True,False,126,True
189805099802,True,False,True,False,126,True
189805109817,False,True,True,False,126,True
189805119808,True,False,True,False,126,True
189805129815,False,True,True,False,126,True
189805139806,True,False,True,False,126,True
189805149813,False,True,True,False,126,True
189805159804,True,False,True,False,126,True
189805169811,False,True,True,False,126,True
189805179802,True,False,True,False,126,True
189805189819,False,True,True,False,126,True
189805199800,True,False,True,False,126,True
189805209815,False,True,True,False,126,True
189805219806,True,False,True,False,126,True
189805229813,False,True,True,False,126,True
189805239804,True,False,True,False,126,True
189805249811,False,True,True,False,126,True
189805259802,True,False,True,False,126,True
189805269819,False,True,True,False,126,True
189805279800,True,False,True,False,126,True
189805289817,False,True,True,False,126,True
189805299808,True,False,True,False,126,True
189805309813,False,True,True,False,126,True
189805319804,True,False,True,False,126,True
189806019817,False,True,True,False,126,True
189806029808,True,False,True,False,126,True
189806039815,False,True,True,False,126,True
189806049806,True,False,True,False,126,True
189806059813,False,True,True,False,126,True
189806069804,True,False,True,False,126,True
189806079811,False,True,True,False,126,True
189806089802,True,False,True,False,126,True
189806099819,False,True,True,False,126,True
189806109808,True,False,True,False,126,True
189806119815,False,True,True,False,126,True
189806129806,True,False,True,False,126,True
189806139813,False,True,True,False,126,True
189806149804,True,False,True,False,126,True
189806159811,False,True,True,False,126,True
189806169802,True,False,True,False,126,True
189806179819,False,True,True,False,126,True
189806189800,True,False,True,False,126,True
189806199817,False,True,True,False,126,True
189806209806,True,False,True,False,126,True
189806219813,False,True,True,False,126,True
189806229804,True,False,True,False,126,True
189806239811,False,True,True,False,126,True
189806249802,True,False,True,False,126,True
189806259819,False,True,True,False,126,True
189806269800,True,False,True,False,126,True
189806279817,False,True,True,False,126,True
189806289808,True,False,True,False,126,True
189806299815,False,True,True,False,126,True
189806309804,True,False,True,False,126,True
189807019816,False,True,True,False,126,True
189807029807,True,False,True,False,126,True
189807039814,False,True,True,False,126,True
189807049805,True,False,True,False,126,True
189807059812,False,True,True,False,126,True
189807069803,True,False,True,False,126,True
189807079810,False,True,True,False,126,True
189807089801,True,False,True,False,126,True
189807099818,False,True,True,False,126,True
189807109807,True,False,True,False,126,True
189807119814,False,True,True,False,126,True
189807129805,True,False,True,False,126,True
189807139812,False,True,True,False,126,True
189807149803,True,False,True,False,126,True
189807159810,False,True,True,False,126,True
189807169801,True,False,True,False,126,True
189807179818,False,True,True,False,126,True
189807189809,True,False,True,False,126,True
189807199816,False,True,True,False,126,True
189807209805,True,False,True,False,126,True
189807219812,False,True,True,False,126,True
189807229803,True,False,True,False,126,True
189807239810,False,True,True,False,126,True
189807249801,True,False,True,False,126,True
189807259818,False,True,True,False,126,True
189807269809,True,False,True,False,126,True
189807279816,False,True,True,False,126,True
189807289807,True,False,True,False,126,True
189807299814,False,True,True,False,126,True
189807309803,True,False,True,False,126,True
189807319810,False,True,True,False,126,True
189808019807,True,False,True,False,126,True
189808029814,False,True,True,False,126,True
189808039805,True,False,True,False,126,True
189808049812,False,True,True,False,126,True
189808059803,True,False,True,False,126,True
189808069810,False,True,True,False,126,True
189808079801,True,False,True,False,126,True
189808089818,False,True,True,False,126,True
189808099809,True,False,True,False,126,True
189808109814,False,True,True,False,126,True
189808119805,True,False,True,False,126,True
189808129812,False,True,True,False,126,True
189808139803,True,False,True,False,126,True
189808149810,False,True,True,False,126,True
189808159801,True,False,True,False,126,True
189808169818,False,True,True,False,126,True
189808179809,True,False,True,False,126,True
189808189816,False,True,True,False,126,True
189808199807,True,False,True,False,126,True
189808209812,False,True,True,False,126,True
189808219803,True,False,True,False,126,True
189808229810,False,True,True,False,126,True
189808239801,True,False,True,False,126,True
189808249818,False,True,True,False,126,True
189808259809,True,False,True,False,126,True
189808269816,False,True,True,False,126,True
189808279807,True,False,True,False,126,True
189808289814,False,True,True,False,126,True
189808299805,True,False,True,False,126,True
189808309810,False,True,True,False,126,True
189808319801,True,False,True,False,126,True
189809019814,False,True,True,False,126,True
189809029805,True,False,True,False,126,True
189809039812,False,True,True,False,126,True
189809049803,True,False,True,False,126,True
189809059810,False,True,True,False,126,True
189809069801,True,False,True,False,126,True
189809079818,False,True,True,False,126,True
189809089809,True,False,True,False,126,True
189809099816,False,True,True,False,126,True
189809109805,True,False,True,False,126,True
189809119812,False,True,True,False,126,True
189809129803,True,False,True,False,126,True
189809139810,False,True,True,False,126,True
189809149801,True,False,True,False,126,True
189809159818,False,True,True,False,126,True
189809169809,True,False,True,False,126,True
189809179816,False,True,True,False,126,True
189809189807,True,False,True,False,126,True
189809199814,False,True,True,False,126,True
189809209803,True,False,True,False,126,True
189809219810,False,True,True,False,126,True
189809229801,True,False,True,False,126,True
189809239818,False,True,True,False,126,True
189809249809,True,False,True,False,126,True
189809259816,False,True,True,False,126,True
189809269807,True,False,True,False,126,True
189809279814,False,True,True,False,126,True
189809289805,True,False,True,False,126,True
189809299812,False,True,True,False,126,True
189809309801,True,False,True,False,126,True
189810019811,False,True,True,False,126,True
189810029802,True,False,True,False,126,True
189810039819,False,True,True,False,126,True
189810049800,True,False,True,False,126,True
189810059817,False,True,True,False,126,True
189810069808,True,False,True,False,126,True
189810079815,False,True,True,False,126,True
189810089806,True,False,True,False,126,True
189810099813,False,True,True,False,126,True
189810109802,True,False,True,False,126,True
189810119819,False,True,True,False,126,True
189810129800,True,False,True,False,126,True
189810139817,False,True,True,False,126,True
189810149808,True,False,True,False,126,True
189810159815,False,True,True,False,126,True
189810169806,True,False,True,False,126,True
189810179813,False,True,True,False,126,True
189810189804,True,False,True,False,126,True
189810199811,False,True,True,False,126,True
189810209800,True,False,True,False,126,True
189810219817,False,True,True,False,126,True
189810229808,True,False,True,False,126,True
189810239815,False,True,True,False,126,True
189810249806,True,False,True,False,126,True
189810259813,False,True,True,False,126,True
189810269804,True,False,True,False,126,True
189810279811,False,True,True,False,126,True
189810289802,True,False,True,False,126,True
189810299819,False,True,True,False,126,True
189810309808,True,False,True,False,126,True
189810319815,False,True,True,False,126,True
189811019802,True,False,True,False,126,True
189811029819,False,True,True,False,126,True
189811039800,True,False,True,False,126,True
189811049817,False,True,True,False,126,True
189811059808,True,False,True,False,126,True
189811069815,False,True,True,False,126,True
189811079806,True,False,True,False,126,True
189811089813,False,True,True,False,126,True
189811099804,True,False,True,False,126,True
189811109819,False,True,True,False,126,True
189811119800,True,False,True,False,126,True
189811129817,False,True,True,False,126,True
189811139808,True,False,True,False,126,True
189811149815,False,True,True,False,126,True
189811159806,True,False,True,False,126,True
189811169813,False,True,True,False,126,True
189811179804,True,False,True,False,126,True
189811189811,False,True,True,False,126,True
189811199802,True,False,True,False,126,True
189811209817,False,True,True,False,126,True
189811219808,True,False,True,False,126,True
189811229815,False,True,True,False,126,True
189811239806,True,False,True,False,126,True
189811249813,False,True,True,False,126,True
189811259804,True,False,True,False,126,True
189811269811,False,True,True,False,126,True
189811279802,True,False,True,False,126,True
189811289819,False,True,True,False,126,True
189811299800,True,False,True,False,126,True
189811309815,False,True,True,False,126,True
189812019801,True,False,True,False,126,True
189812029818,False,True,True,False,126,True
189812039809,True,False,True,False,126,True
189812049816,False,True,True,False,126,True
189812059807,True,False,True,False,126,True
189812069814,False,True,True,False,126,True
189812079805,True,False,True,False,126,True
189812089812,False,True,True,False,126,True
189812099803,True,False,True,False,126,True
189812109818,False,True,True,False,126,True
189812119809,True,False,True,False,126,True
189812129816,False,True,True,False,126,True
189812139807,True,False,True,False,126,True
189812149814,False,True,True,False,126,True
189812159805,True,False,True,False,126,True
189812169812,False,True,True,False,126,True
189812179803,True,False,True,False,126,True
189812189810,False,True,True,False,126,True
189812199801,True,False,True,False,126,True
189812209816,False,True,True,False,126,True
189812219807,True,False,True,False,126,True
189812229814,False,True,True,False,126,True
189812239805,True,False,True,False,126,True
189812249812,False,True,True,False,126,True
189812259803,True,False,True,False,126,True
189812269810,False,True,True,False,126,True
